url,category,date_added,reason,status
http://202.5.36.27:51622/i,malware_download,2024-04-11,"elf,hajime",1
http://185.71.69.198:34190/i,malware_download,2024-04-11,"elf,hajime",1
http://103.143.195.161:8234/i,malware_download,2024-04-11,"elf,hajime",1
http://85.89.188.97:31433/i,malware_download,2024-04-11,"elf,hajime",1
http://89.186.22.19:32133/i,malware_download,2024-04-11,"elf,hajime",1
http://188.254.223.175:23600/i,malware_download,2024-04-11,"elf,hajime",1
http://91.215.61.181:26378/i,malware_download,2024-04-11,"elf,hajime",1
http://92.50.146.222:30357/i,malware_download,2024-04-11,"elf,hajime",1
http://64.140.99.97:44920/i,malware_download,2024-04-11,"elf,hajime",1
http://202.142.158.163:35950/i,malware_download,2024-04-11,"elf,hajime",1
http://77.65.45.186:9693/i,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/i,malware_download,2024-04-11,"elf,hajime",1
http://103.42.201.36:38107/i,malware_download,2024-04-11,"elf,hajime",1
http://121.101.191.150:63224/i,malware_download,2024-04-11,"elf,hajime",1
http://212.46.197.114:17739/i,malware_download,2024-04-11,"elf,hajime",1
http://185.34.22.25:26475/i,malware_download,2024-04-11,"elf,hajime",1
http://85.130.70.76:58241/i,malware_download,2024-04-11,"elf,hajime",1
http://208.89.168.31:35246/i,malware_download,2024-04-11,"elf,hajime",1
http://217.65.15.51:14278/i,malware_download,2024-04-11,"elf,hajime",1
http://180.218.160.96:3208/i,malware_download,2024-04-11,"elf,hajime",1
http://36.67.66.178:23987/i,malware_download,2024-04-11,"elf,hajime",1
http://91.92.98.94:32971/i,malware_download,2024-04-11,"elf,hajime",1
http://202.53.164.214:17211/i,malware_download,2024-04-11,"elf,hajime",1
http://181.49.47.190:46516/i,malware_download,2024-04-11,"elf,hajime",1
http://36.88.180.115:20043/i,malware_download,2024-04-11,"elf,hajime",1
http://78.139.121.189:44295/i,malware_download,2024-04-11,"elf,hajime",1
http://45.115.114.75:33528/i,malware_download,2024-04-11,"elf,hajime",1
http://62.32.86.42:56871/i,malware_download,2024-04-11,"elf,hajime",1
http://189.71.131.197:53967/i,malware_download,2024-04-11,"elf,hajime",1
http://188.254.255.246:11862/i,malware_download,2024-04-11,"elf,hajime",1
http://36.94.29.82:23591/i,malware_download,2024-04-11,"elf,hajime",1
http://82.193.120.99:4958/i,malware_download,2024-04-11,"elf,hajime",1
http://109.235.189.104:7992/i,malware_download,2024-04-11,"elf,hajime",1
http://116.58.83.76:39359/i,malware_download,2024-04-11,"elf,hajime",1
http://120.50.10.30:27726/i,malware_download,2024-04-11,"elf,hajime",1
http://176.120.211.83:26214/i,malware_download,2024-04-11,"elf,hajime",1
http://103.195.141.241:54555/i,malware_download,2024-04-11,"elf,hajime",1
http://113.214.56.234:44138/i,malware_download,2024-04-11,"elf,hajime",1
http://188.43.201.109:63202/i,malware_download,2024-04-11,"elf,hajime",1
http://190.7.153.18:39564/i,malware_download,2024-04-11,"elf,hajime",1
http://213.155.192.139:14175/i,malware_download,2024-04-11,"elf,hajime",1
http://89.165.120.174:30802/i,malware_download,2024-04-11,"elf,hajime",1
http://88.248.150.215:18750/i,malware_download,2024-04-11,"elf,hajime",1
http://186.42.121.70:57412/i,malware_download,2024-04-11,"elf,hajime",1
http://85.185.20.208:2006/i,malware_download,2024-04-11,"elf,hajime",1
http://193.151.82.82:25282/i,malware_download,2024-04-11,"elf,hajime",1
http://121.200.63.162:27123/i,malware_download,2024-04-11,"elf,hajime",1
http://178.165.112.168:1964/i,malware_download,2024-04-11,"elf,hajime",1
http://94.251.5.51:31559/i,malware_download,2024-04-11,"elf,hajime",1
http://103.16.75.78:49318/i,malware_download,2024-04-11,"elf,hajime",1
http://5.200.72.26:30860/i,malware_download,2024-04-11,"elf,hajime",1
http://95.158.175.214:23270/i,malware_download,2024-04-11,"elf,hajime",1
http://89.28.58.132:37382/i,malware_download,2024-04-11,"elf,hajime",1
http://182.176.138.75:20403/i,malware_download,2024-04-11,"elf,hajime",1
http://151.248.56.14:23199/i,malware_download,2024-04-11,"elf,hajime",1
http://2.181.0.146:57293/i,malware_download,2024-04-11,"elf,hajime",1
http://94.240.37.34:56960/i,malware_download,2024-04-11,"elf,hajime",1
http://213.222.45.158:45801/i,malware_download,2024-04-11,"elf,hajime",1
http://108.6.184.196:40116/i,malware_download,2024-04-11,"elf,hajime",1
http://78.29.19.18:3200/i,malware_download,2024-04-11,"elf,hajime",1
http://64.140.100.194:44920/i,malware_download,2024-04-11,"elf,hajime",1
http://190.70.237.191:34538/i,malware_download,2024-04-11,"elf,hajime",1
http://165.165.183.246:58396/i,malware_download,2024-04-11,"elf,hajime",1
http://103.227.118.33:30219/i,malware_download,2024-04-11,"elf,hajime",1
http://141.105.87.18:55468/i,malware_download,2024-04-11,"elf,hajime",1
http://186.13.143.17:44495/i,malware_download,2024-04-11,"elf,hajime",1
http://46.72.31.77:59567/i,malware_download,2024-04-11,"elf,hajime",1
http://77.70.115.119:45513/i,malware_download,2024-04-11,"elf,hajime",1
http://119.18.145.147:3538/i,malware_download,2024-04-11,"elf,hajime",1
http://178.212.51.166:22008/i,malware_download,2024-04-11,"elf,hajime",1
http://193.228.135.75:26033/i,malware_download,2024-04-11,"elf,hajime",1
http://185.237.157.98:41619/i,malware_download,2024-04-11,"elf,hajime",1
http://178.19.174.250:9954/i,malware_download,2024-04-11,"elf,hajime",1
http://138.186.156.210:23058/i,malware_download,2024-04-11,"elf,hajime",1
http://41.184.188.49:20227/i,malware_download,2024-04-11,"elf,hajime",1
http://180.92.229.122:43340/i,malware_download,2024-04-11,"elf,hajime",1
http://178.170.251.9:26895/i,malware_download,2024-04-11,"elf,hajime",1
http://103.69.88.185:21502/i,malware_download,2024-04-11,"elf,hajime",1
http://190.57.183.186:33060/i,malware_download,2024-04-11,"elf,hajime",1
http://178.210.50.116:39572/i,malware_download,2024-04-11,"elf,hajime",1
http://176.192.78.254:29941/i,malware_download,2024-04-11,"elf,hajime",1
http://85.105.159.91:40214/i,malware_download,2024-04-11,"elf,hajime",1
http://37.157.212.138:58474/i,malware_download,2024-04-11,"elf,hajime",1
http://154.126.170.119:13722/i,malware_download,2024-04-11,"elf,hajime",1
http://190.4.29.69:40266/i,malware_download,2024-04-11,"elf,hajime",1
http://103.4.147.109:12215/i,malware_download,2024-04-11,"elf,hajime",1
http://203.223.44.206:8418/i,malware_download,2024-04-11,"elf,hajime",1
http://36.64.210.218:25588/i,malware_download,2024-04-11,"elf,hajime",1
http://119.252.167.174:45777/i,malware_download,2024-04-11,"elf,hajime",1
http://36.66.139.36:53736/i,malware_download,2024-04-11,"elf,hajime",1
http://178.238.118.238:41560/i,malware_download,2024-04-11,"elf,hajime",1
http://178.49.214.145:56980/i,malware_download,2024-04-11,"elf,hajime",1
http://188.121.161.31:23751/i,malware_download,2024-04-11,"elf,hajime",1
http://115.245.112.26:20671/i,malware_download,2024-04-11,"elf,hajime",1
http://195.208.145.49:2850/i,malware_download,2024-04-11,"elf,hajime",1
http://118.232.241.143:20511/i,malware_download,2024-04-11,"elf,hajime",1
http://103.101.81.142:1281/i,malware_download,2024-04-11,"elf,hajime",1
http://103.227.118.45:56789/i,malware_download,2024-04-11,"elf,hajime",1
http://212.18.223.226:26541/i,malware_download,2024-04-11,"elf,hajime",1
http://203.188.254.138:22966/i,malware_download,2024-04-11,"elf,hajime",1
http://62.162.113.34:21172/i,malware_download,2024-04-11,"elf,hajime",1
http://190.253.241.253:22399/i,malware_download,2024-04-11,"elf,hajime",1
http://95.170.116.28:21086/i,malware_download,2024-04-11,"elf,hajime",1
http://46.175.138.75:11074/i,malware_download,2024-04-11,"elf,hajime",1
http://69.70.215.126:38040/i,malware_download,2024-04-11,"elf,hajime",1
http://85.115.232.230:54450/i,malware_download,2024-04-11,"elf,hajime",1
http://213.175.189.102:35260/i,malware_download,2024-04-11,"elf,hajime",1
http://154.84.212.18:20781/i,malware_download,2024-04-11,"elf,hajime",1
http://78.188.215.66:57861/i,malware_download,2024-04-11,"elf,hajime",1
http://94.74.128.50:65074/i,malware_download,2024-04-11,"elf,hajime",1
http://186.189.199.6:3545/i,malware_download,2024-04-11,"elf,hajime",1
http://82.99.201.222:26825/i,malware_download,2024-04-11,"elf,hajime",1
http://177.220.212.65:6775/i,malware_download,2024-04-11,"elf,hajime",1
http://46.99.218.152:27976/i,malware_download,2024-04-11,"elf,hajime",1
http://201.20.122.114:41675/i,malware_download,2024-04-11,"elf,hajime",1
http://200.195.160.182:61969/i,malware_download,2024-04-11,"elf,hajime",1
http://70.166.80.169:26293/i,malware_download,2024-04-11,"elf,hajime",1
http://217.64.96.209:13156/i,malware_download,2024-04-11,"elf,hajime",1
http://82.193.118.248:52960/i,malware_download,2024-04-11,"elf,hajime",1
http://203.202.245.6:31583/i,malware_download,2024-04-11,"elf,hajime",1
http://195.144.235.42:56667/i,malware_download,2024-04-11,"elf,hajime",1
http://109.171.30.19:33609/i,malware_download,2024-04-11,"elf,hajime",1
http://5.201.184.206:42773/i,malware_download,2024-04-11,"elf,hajime",1
http://181.48.119.70:40037/i,malware_download,2024-04-11,"elf,hajime",1
http://202.5.61.33:62997/i,malware_download,2024-04-11,"elf,hajime",1
http://41.190.70.254:37199/i,malware_download,2024-04-11,"elf,hajime",1
http://122.201.25.95:56567/i,malware_download,2024-04-11,"elf,hajime",1
http://103.16.75.50:61962/i,malware_download,2024-04-11,"elf,hajime",1
http://103.93.177.61:26431/i,malware_download,2024-04-11,"elf,hajime",1
http://164.215.113.22:43606/i,malware_download,2024-04-11,"elf,hajime",1
http://37.130.41.248:26616/i,malware_download,2024-04-11,"elf,hajime",1
http://178.34.177.42:41638/i,malware_download,2024-04-11,"elf,hajime",1
http://46.52.164.170:29443/i,malware_download,2024-04-11,"elf,hajime",1
http://5.201.136.114:54364/i,malware_download,2024-04-11,"elf,hajime",1
http://103.69.89.229:21502/i,malware_download,2024-04-11,"elf,hajime",1
http://95.78.118.134:21222/i,malware_download,2024-04-11,"elf,hajime",1
http://201.234.253.53:39398/i,malware_download,2024-04-11,"elf,hajime",1
http://36.89.11.81:29418/i,malware_download,2024-04-11,"elf,hajime",1
http://189.204.177.98:29762/i,malware_download,2024-04-11,"elf,hajime",1
http://185.34.22.140:64656/i,malware_download,2024-04-11,"elf,hajime",1
http://188.44.110.215:60566/i,malware_download,2024-04-11,"elf,hajime",1
http://85.202.9.242:15846/i,malware_download,2024-04-11,"elf,hajime",1
http://36.67.4.139:30053/i,malware_download,2024-04-11,"elf,hajime",1
http://49.213.187.75:62474/i,malware_download,2024-04-11,"elf,hajime",1
http://81.16.247.116:2957/i,malware_download,2024-04-11,"elf,hajime",1
http://213.250.202.102:17620/i,malware_download,2024-04-11,"elf,hajime",1
http://178.236.114.174:14212/i,malware_download,2024-04-11,"elf,hajime",1
http://202.4.110.130:35612/i,malware_download,2024-04-11,"elf,hajime",1
http://178.236.113.246:22225/i,malware_download,2024-04-11,"elf,hajime",1
http://193.218.142.205:44753/i,malware_download,2024-04-11,"elf,hajime",1
http://109.93.92.142:62894/i,malware_download,2024-04-11,"elf,hajime",1
http://103.245.10.51:56156/i,malware_download,2024-04-11,"elf,hajime",1
http://193.189.172.10:1282/i,malware_download,2024-04-11,"elf,hajime",1
http://174.78.254.83:38585/i,malware_download,2024-04-11,"elf,hajime",1
http://95.170.112.158:14144/i,malware_download,2024-04-11,"elf,hajime",1
http://186.154.93.81:8125/i,malware_download,2024-04-11,"elf,hajime",1
http://176.98.86.53:45701/i,malware_download,2024-04-11,"elf,hajime",1
http://36.92.188.82:40107/i,malware_download,2024-04-11,"elf,hajime",1
http://109.92.181.49:28800/i,malware_download,2024-04-11,"elf,hajime",1
http://194.187.151.189:36681/i,malware_download,2024-04-11,"elf,hajime",1
http://197.210.197.185:23553/i,malware_download,2024-04-11,"elf,hajime",1
http://213.243.216.3:8480/i,malware_download,2024-04-11,"elf,hajime",1
http://200.81.127.208:42014/i,malware_download,2024-04-11,"elf,hajime",1
http://43.224.0.5:1316/i,malware_download,2024-04-11,"elf,hajime",1
http://212.164.252.18:13224/i,malware_download,2024-04-11,"elf,hajime",1
http://200.122.211.138:31644/i,malware_download,2024-04-11,"elf,hajime",1
http://150.107.205.29:54598/i,malware_download,2024-04-11,"elf,hajime",1
http://181.129.195.162:30398/i,malware_download,2024-04-11,"elf,hajime",1
http://188.20.51.118:53896/i,malware_download,2024-04-11,"elf,hajime",1
http://190.217.148.227:4886/i,malware_download,2024-04-11,"elf,hajime",1
http://71.83.248.9:43754/i,malware_download,2024-04-11,"elf,hajime",1
http://188.170.48.204:2473/i,malware_download,2024-04-11,"elf,hajime",1
http://202.5.36.243:17079/i,malware_download,2024-04-11,"elf,hajime",1
http://41.84.143.178:3895/i,malware_download,2024-04-11,"elf,hajime",1
http://46.173.163.110:42887/i,malware_download,2024-04-11,"elf,hajime",1
http://173.215.77.169:43448/i,malware_download,2024-04-11,"elf,hajime",1
http://146.120.241.207:33962/i,malware_download,2024-04-11,"elf,hajime",1
http://212.43.34.226:57556/i,malware_download,2024-04-11,"elf,hajime",1
http://178.165.79.24:61189/i,malware_download,2024-04-11,"elf,hajime",1
http://175.111.182.237:7619/i,malware_download,2024-04-11,"elf,hajime",1
http://196.202.220.96:29588/i,malware_download,2024-04-11,"elf,hajime",1
http://197.210.198.190:23553/i,malware_download,2024-04-11,"elf,hajime",1
http://153.152.44.153:42076/i,malware_download,2024-04-11,"elf,hajime",1
http://91.139.153.236:59812/i,malware_download,2024-04-11,"elf,hajime",1
http://178.34.183.162:34512/i,malware_download,2024-04-11,"elf,hajime",1
http://178.34.157.178:34820/i,malware_download,2024-04-11,"elf,hajime",1
http://31.10.63.218:57422/i,malware_download,2024-04-11,"elf,hajime",1
http://203.17.23.194:20834/i,malware_download,2024-04-11,"elf,hajime",1
http://79.175.42.206:7773/i,malware_download,2024-04-11,"elf,hajime",1
http://217.75.222.27:59684/i,malware_download,2024-04-11,"elf,hajime",1
http://83.147.93.226:16660/i,malware_download,2024-04-11,"elf,hajime",1
http://88.248.150.213:18750/i,malware_download,2024-04-11,"elf,hajime",1
http://221.120.98.22:10789/i,malware_download,2024-04-11,"elf,hajime",1
http://41.215.69.106:33466/i,malware_download,2024-04-11,"elf,hajime",1
http://41.84.131.154:47001/i,malware_download,2024-04-11,"elf,hajime",1
http://178.214.241.150:28760/i,malware_download,2024-04-11,"elf,hajime",1
http://190.111.116.96:50724/i,malware_download,2024-04-11,"elf,hajime",1
http://94.159.74.226:65320/i,malware_download,2024-04-11,"elf,hajime",1
http://87.197.107.203:52364/i,malware_download,2024-04-11,"elf,hajime",1
http://181.114.97.30:39485/i,malware_download,2024-04-11,"elf,hajime",1
http://103.244.120.222:19296/i,malware_download,2024-04-11,"elf,hajime",1
http://212.225.175.223:1950/i,malware_download,2024-04-11,"elf,hajime",1
http://91.192.33.128:51129/i,malware_download,2024-04-11,"elf,hajime",1
http://185.13.221.50:32338/i,malware_download,2024-04-11,"elf,hajime",1
http://88.248.150.209:18750/i,malware_download,2024-04-11,"elf,hajime",1
http://36.93.28.66:36889/i,malware_download,2024-04-11,"elf,hajime",1
http://212.107.231.67:18725/i,malware_download,2024-04-11,"elf,hajime",1
http://84.17.248.14:35299/i,malware_download,2024-04-11,"elf,hajime",1
http://190.113.124.155:64726/i,malware_download,2024-04-11,"elf,hajime",1
http://62.152.23.177:14418/i,malware_download,2024-04-11,"elf,hajime",1
http://200.105.205.26:22821/i,malware_download,2024-04-11,"elf,hajime",1
http://12.148.208.86:42009/i,malware_download,2024-04-11,"elf,hajime",1
http://176.62.179.34:28825/i,malware_download,2024-04-11,"elf,hajime",1
http://62.73.121.49:29111/i,malware_download,2024-04-11,"elf,hajime",1
http://181.129.106.146:38440/i,malware_download,2024-04-11,"elf,hajime",1
http://115.42.121.22:64873/i,malware_download,2024-04-11,"elf,hajime",1
http://212.5.200.222:38653/i,malware_download,2024-04-11,"elf,hajime",1
http://218.38.241.103:1050/i,malware_download,2024-04-11,"elf,hajime",1
http://103.199.144.62:38269/i,malware_download,2024-04-11,"elf,hajime",1
http://87.120.179.196:7697/i,malware_download,2024-04-11,"elf,hajime",1
http://110.34.7.5:48764/i,malware_download,2024-04-11,"elf,hajime",1
http://43.230.158.100:42063/i,malware_download,2024-04-11,"elf,hajime",1
http://202.131.244.202:30068/i,malware_download,2024-04-11,"elf,hajime",1
http://82.212.109.51:47861/i,malware_download,2024-04-11,"elf,hajime",1
http://202.191.123.196:27033/i,malware_download,2024-04-11,"elf,hajime",1
http://89.28.58.97:37382/i,malware_download,2024-04-11,"elf,hajime",1
http://185.165.172.66:18836/i,malware_download,2024-04-11,"elf,hajime",1
http://180.92.233.78:25155/i,malware_download,2024-04-11,"elf,hajime",1
http://203.176.137.54:39516/i,malware_download,2024-04-11,"elf,hajime",1
http://223.17.9.188:35624/i,malware_download,2024-04-11,"elf,hajime",1
http://79.127.76.34:51525/i,malware_download,2024-04-11,"elf,hajime",1
http://210.4.69.226:44803/i,malware_download,2024-04-11,"elf,hajime",1
http://121.101.130.14:49784/i,malware_download,2024-04-11,"elf,hajime",1
http://176.98.13.44:40204/i,malware_download,2024-04-11,"elf,hajime",1
http://112.120.173.185:28053/i,malware_download,2024-04-11,"elf,hajime",1
http://213.6.74.138:39286/i,malware_download,2024-04-11,"elf,hajime",1
http://195.218.152.38:7093/i,malware_download,2024-04-11,"elf,hajime",1
http://217.171.55.168:10055/i,malware_download,2024-04-11,"elf,hajime",1
http://182.93.84.57:63686/i,malware_download,2024-04-11,"elf,hajime",1
http://203.80.244.154:46151/i,malware_download,2024-04-11,"elf,hajime",1
http://91.92.82.180:17789/i,malware_download,2024-04-11,"elf,hajime",1
http://190.186.115.41:54059/i,malware_download,2024-04-11,"elf,hajime",1
http://103.43.7.93:7601/i,malware_download,2024-04-11,"elf,hajime",1
http://218.38.241.105:23421/i,malware_download,2024-04-11,"elf,hajime",1
http://45.70.198.93:48674/i,malware_download,2024-04-11,"elf,hajime",1
http://41.190.69.6:26285/i,malware_download,2024-04-11,"elf,hajime",1
http://103.1.157.126:20748/i,malware_download,2024-04-11,"elf,hajime",1
http://58.115.174.26:23231/i,malware_download,2024-04-11,"elf,hajime",1
http://31.41.91.37:62585/i,malware_download,2024-04-11,"elf,hajime",1
http://109.73.242.146:49426/i,malware_download,2024-04-11,"elf,hajime",1
http://102.0.4.86:27278/i,malware_download,2024-04-11,"elf,hajime",1
http://103.7.27.90:17260/i,malware_download,2024-04-11,"elf,hajime",1
http://102.218.172.134:8223/i,malware_download,2024-04-11,"elf,hajime",1
http://31.186.54.203:19238/i,malware_download,2024-04-11,"elf,hajime",1
http://49.142.114.242:6220/i,malware_download,2024-04-11,"elf,hajime",1
http://41.190.70.78:55837/i,malware_download,2024-04-11,"elf,hajime",1
http://83.234.147.99:24412/i,malware_download,2024-04-11,"elf,hajime",1
http://93.189.222.80:1669/i,malware_download,2024-04-11,"elf,hajime",1
http://62.141.122.162:61216/i,malware_download,2024-04-11,"elf,hajime",1
http://42.98.156.7:27003/i,malware_download,2024-04-11,"elf,hajime",1
http://66.18.162.62:12065/i,malware_download,2024-04-11,"elf,hajime",1
http://86.101.187.226:34824/i,malware_download,2024-04-11,"elf,hajime",1
http://77.239.22.123:16958/i,malware_download,2024-04-11,"elf,hajime",1
http://2.180.9.57:12220/i,malware_download,2024-04-11,"elf,hajime",1
http://85.29.147.122:36858/i,malware_download,2024-04-11,"elf,hajime",1
http://45.115.254.149:14279/i,malware_download,2024-04-11,"elf,hajime",1
http://37.34.209.216:59068/i,malware_download,2024-04-11,"elf,hajime",1
http://41.205.90.51:24235/i,malware_download,2024-04-11,"elf,hajime",1
http://36.91.186.253:45998/i,malware_download,2024-04-11,"elf,hajime",1
http://91.244.112.102:7861/i,malware_download,2024-04-11,"elf,hajime",1
http://66.198.193.249:3451/i,malware_download,2024-04-11,"elf,hajime",1
http://46.229.139.93:55850/i,malware_download,2024-04-11,"elf,hajime",1
http://67.78.106.21:55731/i,malware_download,2024-04-11,"elf,hajime",1
http://36.67.251.53:8942/i,malware_download,2024-04-11,"elf,hajime",1
http://88.248.150.214:18750/i,malware_download,2024-04-11,"elf,hajime",1
http://79.111.119.241:38922/i,malware_download,2024-04-11,"elf,hajime",1
http://46.238.231.91:32674/i,malware_download,2024-04-11,"elf,hajime",1
http://36.67.251.197:26598/i,malware_download,2024-04-11,"elf,hajime",1
http://37.139.249.103:3039/i,malware_download,2024-04-11,"elf,hajime",1
http://85.89.178.102:55517/i,malware_download,2024-04-11,"elf,hajime",1
http://103.90.207.234:55903/i,malware_download,2024-04-11,"elf,hajime",1
http://86.63.108.167:49789/i,malware_download,2024-04-11,"elf,hajime",1
http://80.19.172.50:57652/i,malware_download,2024-04-11,"elf,hajime",1
http://103.199.144.65:38269/i,malware_download,2024-04-11,"elf,hajime",1
http://109.92.28.89:36032/i,malware_download,2024-04-11,"elf,hajime",1
http://90.68.161.157:4018/i,malware_download,2024-04-11,"elf,hajime",1
http://110.172.170.111:42963/i,malware_download,2024-04-11,"elf,hajime",1
http://103.69.88.70:21502/i,malware_download,2024-04-11,"elf,hajime",1
http://77.42.243.110:46471/i,malware_download,2024-04-11,"elf,hajime",1
http://84.242.139.154:15341/i,malware_download,2024-04-11,"elf,hajime",1
http://103.78.215.82:4776/i,malware_download,2024-04-11,"elf,hajime",1
http://64.140.105.9:44920/i,malware_download,2024-04-11,"elf,hajime",1
http://92.247.68.142:45790/i,malware_download,2024-04-11,"elf,hajime",1
http://2.36.68.156:54788/i,malware_download,2024-04-11,"elf,hajime",1
http://49.174.82.174:53603/i,malware_download,2024-04-11,"elf,hajime",1
http://1.55.243.196:28311/i,malware_download,2024-04-11,"elf,hajime",1
http://31.202.83.200:40994/i,malware_download,2024-04-11,"elf,hajime",1
http://37.17.61.236:38088/i,malware_download,2024-04-11,"elf,hajime",1
http://94.154.84.37:64790/i,malware_download,2024-04-11,"elf,hajime",1
http://36.64.4.199:40035/i,malware_download,2024-04-11,"elf,hajime",1
http://88.248.150.210:18750/i,malware_download,2024-04-11,"elf,hajime",1
http://103.237.174.30:22399/i,malware_download,2024-04-11,"elf,hajime",1
http://109.92.143.90:65469/i,malware_download,2024-04-11,"elf,hajime",1
http://103.237.174.27:22399/i,malware_download,2024-04-11,"elf,hajime",1
http://49.213.235.2:33727/i,malware_download,2024-04-11,"elf,hajime",1
http://89.25.214.254:31725/i,malware_download,2024-04-11,"elf,hajime",1
http://31.0.136.2:50867/i,malware_download,2024-04-11,"elf,hajime",1
http://81.16.247.69:43158/i,malware_download,2024-04-11,"elf,hajime",1
http://49.156.46.134:31244/i,malware_download,2024-04-11,"elf,hajime",1
http://111.185.127.181:40849/i,malware_download,2024-04-11,"elf,hajime",1
http://49.213.157.76:43140/i,malware_download,2024-04-11,"elf,hajime",1
http://77.89.199.242:46470/i,malware_download,2024-04-11,"elf,hajime",1
http://91.246.214.25:35347/i,malware_download,2024-04-11,"elf,hajime",1
http://103.212.237.34:51891/i,malware_download,2024-04-11,"elf,hajime",1
http://45.116.68.70:23115/i,malware_download,2024-04-11,"elf,hajime",1
http://80.73.70.114:16828/i,malware_download,2024-04-11,"elf,hajime",1
http://46.209.255.18:1871/i,malware_download,2024-04-11,"elf,hajime",1
http://95.170.119.100:1863/i,malware_download,2024-04-11,"elf,hajime",1
http://36.66.168.49:4656/i,malware_download,2024-04-11,"elf,hajime",1
http://91.216.28.112:20531/i,malware_download,2024-04-11,"elf,hajime",1
http://37.194.25.119:32244/i,malware_download,2024-04-11,"elf,hajime",1
http://88.248.150.211:18750/i,malware_download,2024-04-11,"elf,hajime",1
http://103.221.254.140:6459/i,malware_download,2024-04-11,"elf,hajime",1
http://36.91.171.37:4488/i,malware_download,2024-04-11,"elf,hajime",1
http://36.66.59.233:27649/i,malware_download,2024-04-11,"elf,hajime",1
http://91.195.100.69:31718/i,malware_download,2024-04-11,"elf,hajime",1
http://51.182.145.71:22854/i,malware_download,2024-04-11,"elf,hajime",1
http://95.91.96.123:63548/i,malware_download,2024-04-11,"elf,hajime",1
http://47.50.169.82:55508/i,malware_download,2024-04-11,"elf,hajime",1
http://41.211.107.87:64749/i,malware_download,2024-04-11,"elf,hajime",1
http://36.94.100.202:33284/i,malware_download,2024-04-11,"elf,hajime",1
http://88.248.150.212:18750/i,malware_download,2024-04-11,"elf,hajime",1
http://36.89.240.75:36699/i,malware_download,2024-04-11,"elf,hajime",1
http://103.57.121.123:18519/i,malware_download,2024-04-11,"elf,hajime",1
http://90.182.214.197:50162/i,malware_download,2024-04-11,"elf,hajime",1
http://103.159.72.227:11209/i,malware_download,2024-04-11,"elf,hajime",1
http://79.165.192.3:42761/i,malware_download,2024-04-11,"elf,hajime",1
http://43.230.158.26:5393/i,malware_download,2024-04-11,"elf,hajime",1
http://89.190.76.126:4729/i,malware_download,2024-04-11,"elf,hajime",1
http://104.192.201.206:33041/i,malware_download,2024-04-11,"elf,hajime",1
http://86.38.171.81:52452/i,malware_download,2024-04-11,"elf,hajime",1
http://88.80.242.177:20131/i,malware_download,2024-04-11,"elf,hajime",1
http://85.72.39.196:39497/i,malware_download,2024-04-11,"elf,hajime",1
http://98.103.171.36:19021/i,malware_download,2024-04-11,"elf,hajime",1
http://95.170.114.70:19301/i,malware_download,2024-04-11,"elf,hajime",1
http://46.188.48.90:49097/i,malware_download,2024-04-11,"elf,hajime",1
http://2.136.83.131:4375/i,malware_download,2024-04-11,"elf,hajime",1
http://46.229.139.93:55850/o,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/Aqua.x86,malware_download,2024-04-11,"elf,hajime",1
http://80.91.125.161:15609/Mozi.a,malware_download,2024-04-11,"elf,hajime",1
http://78.139.121.189:44295/Mozi.a,malware_download,2024-04-11,"elf,hajime",1
http://41.190.70.78:55837/o,malware_download,2024-04-11,"elf,hajime",1
http://80.255.187.190:1656/Aqua.arm6,malware_download,2024-04-11,"elf,hajime",1
http://102.141.234.18:22592/Aqua.arm6,malware_download,2024-04-11,"elf,hajime",1
http://79.120.54.194:15151/Mozi.a,malware_download,2024-04-11,"elf,hajime",1
http://79.120.54.194:15151/Aqua.arm6,malware_download,2024-04-11,"elf,hajime",1
http://46.229.139.93:55850/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://103.78.215.82:4776/o,malware_download,2024-04-11,"elf,hajime",1
http://43.224.0.5:1316/Aqua.arm6,malware_download,2024-04-11,"elf,hajime",1
http://36.67.66.178:23987/Aqua.arm6,malware_download,2024-04-11,"elf,hajime",1
http://102.141.234.18:22592/Aqua.arm4,malware_download,2024-04-11,"elf,hajime",1
http://109.171.30.19:33609/Aqua.arm4,malware_download,2024-04-11,"elf,hajime",1
http://109.171.30.19:33609/Aqua.arm6,malware_download,2024-04-11,"elf,hajime",1
http://80.91.125.161:15609/o,malware_download,2024-04-11,"elf,hajime",1
http://36.67.66.178:23987/Aqua.arm4,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/Aqua.sh4,malware_download,2024-04-11,"elf,hajime",1
http://78.139.121.189:44295/o,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/Aqua.i686,malware_download,2024-04-11,"elf,hajime",1
http://67.78.106.21:55731/o,malware_download,2024-04-11,"elf,hajime",1
http://36.67.66.178:23987/o,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/Aqua.arm7,malware_download,2024-04-11,"elf,hajime",1
http://41.190.70.78:55837/bin.sh,malware_download,2024-04-11,"elf,hajime",1
http://102.141.234.18:22592/o,malware_download,2024-04-11,"elf,hajime",1
http://81.16.123.55:41567/o,malware_download,2024-04-11,"elf,hajime",1
